1c5rk76zi77a, Pancreas-CT/data/PANCREAS_0015.nii.gz
ZxYcyxVH6CuL, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0005/01-01-2000-1-Abdomen22 COLON SUPINE-.4715/4.000000-Colon Prone  1.0  B30f-.4716
CVPaM3qyuFS4, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0016/01-01-2000-1-Abdomen14SUPINECOLON Adult-15566/3.000000-Supine Colon  ST 1.0  B30f-15570
Gsadoz9DblMa, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0018/01-01-2000-1-AbdomenACRINCOLONUSE Adult-17575/7.000000-Coloprone  1.0  B30f-18086
pQ0BDxyCzr9g, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0027/01-01-2000-1-CTC-28493/4.000000-COLONOGRAPHY-28494
3tlngRUi6bbv, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0030/01-01-2000-1-CT ABDOMEN WO CONT-31181/2.000000-SUPINE HELICAL-31186
1atbbnoh81rq, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0040/01-01-2000-1-Abdomen01ACRINColonographySupine-42393/4.000000-Supine Colo.  1.0  B30f-42394
6yGh4t5Iyaui, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0042/01-01-2000-1-Abdomen01ACRINColonographySupine-44588/6.000000-Prone Colo   1.0  B30f-45099
6dyaoJ5dbbyj, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0052/01-01-2000-1-Abdomen3COLONOGRAPHY-55685/6.000000-AXIAL 3D PRONE-56325
bfemWYGfvNGl, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0055/01-01-2000-1-Abdomen3COLONOGRAPHY-59362/5.000000-AXIAL 3D SUPINE-59369
chcdMNFEUKBj, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0065/01-01-2000-1-Abdomen1ACRIN6664DRZIMMERMAN Adult-71163/3.000000-Supine Colon  1.0  B30f-71170
3XWHjqY17nuN, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0067/01-01-2000-1-Abdomen1ACRIN6664DRZIMMERMAN Adult-73311/4.000000-Prone Colon  1.0  B30f-73878
4NQX8ls2nLyV, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0078/01-01-2000-1-AbdomenACRINCOLONUSE Adult-84042/6.000000-Coloprone  1.0  B30f-84560
XkJEan6D7Pju, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0081/01-01-2000-1-AbdomenACRINCOLONUSE Adult-87273/4.000000-Colosupine  1.0  B30f-87287
8FKOuQxyDW4e, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0091/01-01-2000-1-CTC-97241/3.000000-COLONOGRAPHY-97246
AoRBkcOOkJrd, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0093/01-01-2000-1-CT C-01616/5.000000-COLONOGRAPHY-02096
z3C0P7afVeot, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0102/01-01-2000-1-CT COLONOGRAP C-11712/6.000000-Recon 2 PRONE-13397
qkEG5Zx7nIdE, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0105/01-01-2000-1-CT ABDPELVIS WO C COLON TECHNIQUE-15842/6.000000-Recon 2 ACRIN PRONE COLON-17298
NwlSz1mjjySS, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0115/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-26030/3.000000-PRONE 2MM AXIAL-26037
v59b2BjSg1ae, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0117/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-28384/4.000000-SUPINE 2MM AXIALS-28412
HR4Aof48yxql, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0127/01-01-2000-1-Abdomen3COLONOGRAPHY-40763/10.000000-AXIAL 3D-40770
bupyWnhVQxpH, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0129/01-01-2000-1-Abdomen3COLONOGRAPHY-43467/6.000000-PRONE AXIAL 3D-44083
C3Qt0jrj8JhU, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0139/01-01-2000-1-Abdomen3COLONOGRAPHY-55733/12.000000-AXIAL 3D PRONE-56301
PRzldUE11kXX, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0142/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-56957/3.000000-Colosupine  1.0  B30f-59275
cSZVrcrYcNry, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0151/01-01-2000-1-Abdomen14SUPINECOLON Adult-70699/3.000000-Supine Colon  ST 1.0  B30f-70708
NojHR29clbsJ, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0153/01-01-2000-1-Abdomen14SUPINECOLON Adult-71793/4.000000-Prone Colon  ST 1.0  B30f-73289
RzTBH8BUlLto, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0164/01-01-2000-1-AbdomenACRINCOLONUSE Adult-84283/4.000000-Colosupine  1.0  B30f-84290
yY0kcBOHlU98, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0166/01-01-2000-1-AbdomenACRINCOLONUSE Adult-86358/6.000000-Coloprone  1.0  B30f-86887
eT2sP8Yke30l, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0176/01-01-2000-1-CTC-98435/4.000000-COLONOGRAPHY-98897
9wSgMLrwUF0d, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0179/01-01-2000-1-CT C-01859/2.000000-COLONOGRAPHY-01864
4xoBki7w953o, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0188/01-01-2000-1-CT ABDOMEN-12962/4.000000-SUPINE AXIALS-12967
UOSWvmrdEKRG, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0191/01-01-2000-1-SCREENING CT COLONOGRA-16801/3.000000-Recon 2 ABD PEL WITHOUT - SUPI-16806
eMW3jrK8lZB8, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0200/01-01-2000-1-Abdomen22 COLON SUPINE-27149/4.000000-Colon Prone  1.0  B30f-27175
Exas6vH4bxPh, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0203/01-01-2000-1-Abdomen072ACRIN COLONOGRAPHY Adult-29821/3.000000-supine  1.0  B30f-29835
pMTXgxKUBVyE, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0215/01-01-2000-1-Abdomen7MCVVIRTUALCOLONOSCOPY-42407/5.000000-Virt Colon  1.0 ST-42435
2PvtDQ4b1dZd, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0218/01-01-2000-1-Abdomen3COLONOGRAPHY-45759/3.000000-AXIAL 3D SUPINE-45764
DQFGENNsLRXW, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0228/01-01-2000-1-Abdomen1ACRIN6664DRZIMMERMAN Adult-57228/3.000000-Supine Colon  1.0  B30f-57235
X6LfLbZWrSWX, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0230/01-01-2000-1-Abdomen1ACRIN6664DRZIMMERMAN Adult-59424/5.000000-Prone Colon  1.0  B30f-59942
ED4N3AsEaHHK, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0240/01-01-2000-1-Abdomen14SUPINECOLON Adult-70301/3.000000-Supine Colon  ST 1.0  B30f-70310
vchek2KtRthP, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0242/01-01-2000-1-Abdomen01ACRINColonographySupine-72063/3.000000-Supine Colo.  1.0  B30f-76569
PwmJyxKJnFab, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0252/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-82045/4.000000-Coloprone  1.0  B30f-82662
SfDSarajxmLR, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0255/01-01-2000-1-CT COLONOGRAPHY-84772/2.000000-SUPINE-84776
zXvNpFsD8uvG, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0265/01-01-2000-1-AbdomenACRINCOLONUSE Adult-95922/6.000000-Coloprone  1.0  B30f-96419
owHB465EUttn, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0268/01-01-2000-1-CT COLONOGRAPHY SCREE-98984/2.000000-SUPINE-98985
xrlLVTlTw9vH, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0278/01-01-2000-1-CT ABD WCONT  RECONSTRUCTION-09140/2.000000-SUPINE C- LOW DOSE COLON-09145
qnVwKskRnWi5, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0281/01-01-2000-1-CT DIAGN VIRT COLONOSCOPY-12546/6240.000000-SUPINE VIRT-12547
C3ILY1yRD33C, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0291/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-23737/4.000000-SUPINE 2MM AXIALS-23765
0tu3PNJNelsU, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0294/01-01-2000-1-Abdomen01ACRINColonographySupine-27187/3.000000-Supine Colo.  1.0  B30f-27194
w8GuxRo0fiQR, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0305/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-41506/5.000000-Coloprone  1.0  B30f-42037
dvwWlrfknmVE, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0307/01-01-2000-1-CT COLONOGRAPHY SCREE-43467/4.000000-PRONE-44096
fJqu01hgXjlb, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0317/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-55257/4.000000-Coloprone  1.0  B30f-55808
dkOq8dEc4zur, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0320/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-58811/3.000000-Colosupine  1.0  B30f-58818
z0LrWNfYDGah, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0329/01-01-2000-1-Abdomen14SupineandProneColon Adult-68412/5.000000-Prone Colon  ST 1.0  B30f-68980
SHqy7EucCcdc, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0332/01-01-2000-1-AbdomenACRINCOLONUSE Adult-71818/4.000000-Colosupine  1.0  B30f-71825
ZCUYwEl7BnSN, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0341/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-81506/6.000000-SUPINE 2MM AXIALS-09342
ML5qCGO4N7RH, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0344/01-01-2000-1-Abdomen1COLONOGRAPHY Adult-84116/3.000000-3D AXIAL SUPINE-84117
B8n0j3s7f4k9, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0354/01-01-2000-1-CT COLONOGRAPHY SCREE-95004/4.000000-PRONE-95431
IQLAFXxEzdXW, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0357/01-01-2000-1-CT COLONOGRAPHY SCREE-98006/2.000000-SUPINE-98010
uNVB0ONLNnlV, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0367/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-09951/4.000000-PRONE 2MM AXIAL-09960
3HZwnj6dQbeJ, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0369/01-01-2000-1-Abdomen7MCVVIRTUALCOLONOSCOPY-12234/6.000000-Virt Colon  1.0 ST 2-12761
rcxm0aAR73kv, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0380/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-24837/4.000000-Coloprone  1.0  B30f-25328
MzpXQSrpBhl2, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0383/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-27915/2.000000-Colosupine  1.0  B30f-27922
jp7HN7s59k9z, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0393/01-01-2000-1-AbdomenACRINCOLONUSE Adult-39182/4.000000-Colosupine  1.0  B30f-39198
OhJfdeMB8vvg, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0395/01-01-2000-1-CT COLONOGRAPHY SCREE-41310/4.000000-PRONE-41827
8begdFNkq48Q, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0406/01-01-2000-1-Abdomen3COLONOGRAPHY-52183/10.000000-AXIAL 3D-52190
0z0Mvsq7IGkd, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0408/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-54354/3.000000-Colosupine  1.0  B30f-56307
nRCWINE4oAG5, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0418/01-01-2000-1-CT COLONOGRAPHY SCREE-68025/2.000000-SUPINE-68029
2HwfbPK7mctj, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0420/01-01-2000-1-CTC-70083/4.000000-COLONOGRAPHY-70731
mLhEChks0JFF, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0430/01-01-2000-1-Abdomen1ACRIN6664DRZIMMERMAN Adult-81733/3.000000-Supine Colon  1.0  B30f-81740
oVpvF2L7zR73, COLONOG/COLO2/1.3.6.1.4.1.9328.50.4.0432/01-01-2000-1-AbdomenACRINCOLONUSE Adult-83938/6.000000-Coloprone  1.0  B30f-84546
hbbOkNvodbC8, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0441/01-01-2000-1-CT COLONOSCOPY-93740/8.000000-PRONE-95236
RdRhZjU5EGjW, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0443/01-01-2000-1-CT COLONOSCOPY-97543/6.000000-Recon 2 PRONE-98050
RXff8RymCd7g, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0454/01-01-2000-1-Abdomen22 COLON SUPINE-09454/4.000000-Colon Supine  1.0  B30f-09461
cIRqSUMehMu5, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0457/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-12859/4.000000-SUPINE 2MM AXIALS-12887
55jU3GPUjgyR, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0468/01-01-2000-1-Abdomen23NIHCOLOIRB1221-00 Adult-25631/2.000000-Colosupine  1.0  B30f-25645
qJpFGECJyr6x, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0470/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-27916/4.000000-Coloprone  1.0  B30f-28576
wWsc2ap7jO9V, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0478/01-01-2000-1-CTC-38515/2.000000-COLONOGRAPHY-38520
E9ocFenTfwOC, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0480/01-01-2000-1-S.KOZAK-40751/5.000000-COLONOGRAPHY-41287
dfyptiN0q9ya, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0489/01-01-2000-1-Abdomen14SUPINECOLON Adult-51492/4.000000-Prone Colon  ST 1.0  B30f-52059
ZvDzSlwbvIUr, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0492/01-01-2000-1-AbdomenACRINCOLONUSE Adult-54546/4.000000-Colosupine  1.0  B30f-54555
jFkJtAhQMyqp, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0501/01-01-2000-1-CT COLONGRAPHY-64201/2.000000-SUPINE-70409
o6c1VVeNqzaO, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0504/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-66459/3.000000-PRONE 2MM AXIAL-66466
iLLksNI6v4Hy, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0514/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-78324/3.000000-Colosupine  1.0  B30f-78331
n2n5Din29llf, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0516/01-01-2000-1-AbdomenACRINCOLONUSE Adult-79486/6.000000-Coloprone  1.0  B30f-81140
uqQIo96XiUbo, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0526/01-01-2000-1-AbdomenACRINCOLONUSE Adult-93092/6.000000-Coloprone  1.0  B30f-93601
4wdOY3qaBZ2K, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0528/01-01-2000-1-CT COLONOGRAPHY SCREEN-96196/2.000000-COLONOGRAPHY-96197
3X9VqvQt80KZ, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0538/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-07090/3.000000-Colosupine  1.0  B30f-07097
ZsDJMUlK7mK5, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0540/01-01-2000-1-ACRIN CT COLONGRAPHY-08540/4.000000-PRONE-09118
H2bMCpJHNgYj, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0549/01-01-2000-1-CT Colonography-21213/6.000000-Coloprone  1.0  B30f-21816
2geLxC0XBfpT, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0552/01-01-2000-1-Abdomen17SupineandProneColon Adult-24619/3.000000-Supine Colon  ST 1.0  B30f-24641
yUUFcwGrhgqT, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0563/01-01-2000-1-CT COLOLNOGRAPHY-36113/2.000000-SUPINE-36117
lakptgZORZ6y, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0565/01-01-2000-1-CT COLONOGRAPHY SCREEN-38273/4.000000-COLONOGRAPHY-38756
QjZydReaJApv, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0574/01-01-2000-1-SCREENING CT COLONOGRA-49704/6.000000-Recon 2 ABD PEL WITHOUT - PRON-50122
rLeRP7I7kzx4, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0578/01-01-2000-1-CT ABD WCONT  RECONSTRUCTION-53611/2.000000-SUPINE C- LOW DOSE COLON-53612
Gb3xEqQwPWCQ, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0587/01-01-2000-1-Abdomen1ACRINCOLON Adult-65710/3.000000-COLON SUP  1.0  B30f-65720
k41oQEYn8uZ4, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0589/01-01-2000-1-Abdomen1ACRINCOLON Adult-67987/6.000000-PRONE NO MIRROR 1.0  B30f-68600
N0tS5kg9LKkM, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0599/01-01-2000-1-CT Colonography-78891/6.000000-Coloprone  1.0  B30f-79388
7XqsOgJtdEPp, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0601/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-81840/4.000000-Coloprone  1.0  B30f-82390
uWtDVIm8clgt, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0610/01-01-2000-1-Abdomen17SupineandProneColon Adult-93002/5.000000-Prone Colon  flipped updown-93543
NgFSd4VPb6U3, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0613/01-01-2000-1-AbdomenACRINCOLONUSE Adult-97431/4.000000-Colosupine  1.0  B30f-97445
xQoyRUNDJC5d, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0623/01-01-2000-1-CT COLONOGRAPHY SCREE-08838/4.000000-PRONE-09373
n3d29lARyBNC, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0626/01-01-2000-1-CT COLONOGRAPHY SCREEN-12341/2.000000-COLONOGRAPHY-12346
w63LQIjn3fyR, COLONOG/COLO3/1.3.6.1.4.1.9328.50.4.0635/01-01-2000-1-CT DIAGN VIRT COLONOSCOPY-23052/8466.000000-PRONE-23653
jaTc3HPJQqJm, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0638/01-01-2000-1-Abdomen1ACRINCOLON Adult-26490/6.000000-PRONE NO MIRROR 1.0  B30f-26499
kXRZ5fITSl37, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0647/01-01-2000-1-Specials241504ColonographyACRIN Adult-35342/3.000000-Colosupine  1.0  B30f-37149
eahQxlMehMWO, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0649/01-01-2000-1-Abdomen17SupineandProneColon Adult-39366/4.000000-Prone Colon  flipped updown  RL-39825
GjPIO626PnIT, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0659/01-01-2000-1-Abdomen1VIRTCOLON Adult-50889/4.000000-Colosupine  1.0  B30f-50902
kfLqkCwdj4F6, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0661/01-01-2000-1-AbdomenACRINCOLONUSE Adult-52950/6.000000-Coloprone  1.0  B30f-53477
nmIUlU6cEZUr, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0671/01-01-2000-1-CTC-63418/7.000000-COLONOGRAPHY-64558
rklhqAypHDya, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0674/01-01-2000-1-CTC-67335/2.000000-COLONOGRAPHY-67340
NkVf0d4lb9ya, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0683/01-01-2000-1-Abdomen22 COLON SUPINE-78494/4.000000-Colon Prone  1.0  B30f-78522
vL33FY1A2XcA, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0686/01-01-2000-1-Abdomen1 ACRIN PRONE COLONOGRAPHY-81655/3.000000-PRONE 2MM AXIAL-81662
TmnXjPOQQykB, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0696/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-92523/3.000000-Colosupine  1.0  B30f-92530
pBJ5kBh2qChO, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0698/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-95505/3.000000-Colosupine  1.0  B30f-95512
dgwXPvt3CkdD, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0708/01-01-2000-1-Abdomen14SupineandProneColon Adult-05754/4.000000-Prone Colon  ST 1.0  B20f-06945
oiYDBkwG2eXy, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0711/01-01-2000-1-AbdomenACRINCOLONUSE Adult-09352/6.000000-Coloprone  1.0  B30f-09937
8kxMJaLbZEho, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0722/01-01-2000-10-Abdomen24ACRINColoIRB2415-04 Adult-20119/4.000000-Coloprone  1.0  B30f-20639
NcRTyZYMvhBM, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0725/01-01-2000-13-Abdomen14SUPINECOLON Adult-23476/4.000000-Supine Colon  ST 1.0  B30f-23489
fP8IR5rck3bs, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0734/01-01-2000-22-CT C-35133/5.000000-COLONOGRAPHY-35761
6YSazwyddDb2, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0736/01-01-2000-24-Abdomen24ACRINColoIRB2415-04 Adult-37810/5.000000-Colosupine  1.0  B30f-38334
IRSkQoKIBAAK, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0746/01-01-2000-2-CT SCREENING VIRT COLONOSCOPY-49684/6770.000000-SUPINE-49687
22l4qJerDUn5, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0748/01-01-2000-32-CT C-51880/4.000000-COLONOGRAPHY-52367
pyhv3jzLJ5rX, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0759/01-01-2000-17-Abdomen1 ACRIN PRONE COLONOGRAPHY-64176/4.000000-PRONE 2MM AXIAL-64187
cKcrbYYUoo42, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0762/01-01-2000-42-CT ABDOMEN WO CONT-67590/2.000000-SUPINE HELICAL-67595
4P3tO8qhHVyj, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0772/01-01-2000-51-CT ABDOMEN WO CONT-79984/5.000000-PRONE HELICAL-80537
8znVZZeipMBX, COLONOG/COLO4/1.3.6.1.4.1.9328.50.4.0775/01-01-2000-53-CT ABDOMEN WO CONT-83295/2.000000-SUPINE HELICAL-83300
